IFAS Unit	Authors	Year	Title	Journal Name	Volume	Issue	Pages	Doi	Research Notes
Agron	" Abbas, G. A., S.; Ahmad, A.; Nasim, W.; Fatima, Z.; Hussain, S.; Rehman, M. H. U.; Khan, M. A.; Hasanuzzaman, M.; Fahad, S.; Boote, K. J.; Hoogenboom, G."	2017	"Quantification the impacts of climate change and crop management on phenology of maize-based cropping system in Punjab, Pakistan"	Agricultural and Forest Meteorology	247		42-55	10.1016/j.agrformet.2017.07.012	
Agron	" Abudulai, M. N., Jesse; Seini, Shaibu Seidu; Dzomeku, Israel; Boote, Kenneth; Brandenburg, Rick; Jordan, David"	2017	Peanut (Arachis hypogaea) response to weed and disease management in northern Ghana	International Journal of Pest Management			1-6	https://doi.org/10.1080/09670874.2017.1371806	Published online Sept 2017.  Check if in PRINT in 2017.
Citrus_REC	" Achor, D. S. C., Carl C.; Rogers, Michael E."	2017	Cellular injury to 1- to 3+-year-old stems of Camellia sinensis by Tuckerella japonica	Experimental & Applied Acarology	73	3-4	339-351	http://dx.doi.org/10.1007/s10493-017-0181-3	
Agron	" Adams, C. B. E., J. E."	2017	Yield enhancement by short-term imposition of severe water deficit in the vegetative growth stage of grain sorghum	Journal of Agronomy and Crop Science	203	4	309-314	10.1111/jac.12216	
Agron	" Alba, C. N., J. E.; Fahey, C.; Angelini, C.; Flory, S. L."	2017	Methods to test the interactive effects of drought and plant invasion on ecosystem structure and function using complementary common garden and field experiments	Ecology and Evolution	7	5	1442-1452	10.1002/ece3.2729	
AgEd	" Albert, B. R., ; T. G.; & Harder, A."	2017	Career development influences of employees working in Haiti’s agricultural and advisory services	Journal of International Agricultural and Extension Education	24	2	107-121	10.5191/jiaee.2017.24208	Manually entered AM 1/25/18
AgEd	" Albert, B. R., ; T. G.; & Harder, A."	2017	Barriers faced by small scale farmers in the North Department of Haiti	Journal of International Agricultural and Extension Education	24	3	8-19	10.5191/jiaee.2017.24302	Manually entered AM 1/25/2018
AgEd	" Albert, B. R., ; T. G.; & Harder, A."	2017	Faculty perception of students' extension competency needs within Haiti's agricultural universities	Journal of International Agricultural and Extension Education	24	3	67-79	10.5191/jiaee.2017.24206	Manually entered AM 1/25/18
AgEd	" Ali, A. W., L. A."	2017	Characteristics of home irrigation users: Implications for encouraging landscape water conservation in the United States	Journal of Extension	55	5			Manually entered AM 1/25/18
AgEd	" Andenoro, A. C. S., M. J.; & Balser, T.C."	2017	Addressing Complex Problems: Using Authentic Audiences and Challenges to Develop Adaptive Leadership and Socially Responsible Agency in Leadership Learners	Journal of Leadership Education	16	4			Manually entered AM 1/25/18
Citrus_REC	" Arp, A. P. M., X.; Pelz-Stelinski, K. S."	2017	"Innate immune system capabilities of the Asian citrus psyllid, Diaphorina citri"	Journal of Invertebrate Pathology	148		94-101	10.1016/j.jip.2017.06.002	
Agron	" Babar, M. a. B., A. R.; Barnett, R. R.; Mackowiak, C.; Akond, M.; Harrison, S. A.; Johnson, J. W.; Mergoum, M.; Mason, E.; Murphy, P.; Ibrahim, A. M. H.; Sutton, R.; Simoneaux, B."	2017	Registration of 'FL720' Oat	Journal of Plant Registrations	11	1	15-19	10.3198/jpr2016.04.0025crc	
Citrus_REC	" Balal, R. M. S., M. A.; Vincent, C.; Zotarelli, L.; Liu, G. D.; Mattson, N. S.; Rathinasabapathi, B.; Martinez-Nicolas, J. J.; Garcia-Sanchez, F."	2017	Kinnow mandarin plants grafted on tetraploid rootstocks are more tolerant to Cr-toxicity than those grafted on its diploids one	Environmental and Experimental Botany	140		8-18	10.1016/j.envexpbot.2017.05.011	
Agron	" Barba, M. S., A. J.; Passler, T.; Van Santen, E.; Wooldridge, A. A."	2017	Seroprevalence and Risk Factors Associated With Corynebacterium pseudotuberculosis Detectable Antibodies in Equids in Alabama	Journal of Equine Veterinary Science	48		39-47	10.1016/j.jevs.2016.08.018	
Agron	" Battisti, R. S., P. C.; Boote, K. J."	2017	Inter-comparison of performance of soybean crop simulation models and their ensemble in southern Brazil	Field Crops Research	200		28-37	10.1016/j.fcr.2016.10.004	
Agron	" Battisti, R. S., Pc; Boote, Kj"	2017	Sensitivity and requirement of improvements of four soybean crop simulation models for climate change studies in Southern Brazil	International journal of biometeorology			1-10		
Agron	" Benda, N. D. F., Norma C; Harmon, Phillip F; Kenworthy, Kevin E"	2017	Response of Seashore Paspalum Genotypes to Two Isolates of Sclerotinia homoeocarpa	International Turfgrass Society Research Journal	13	1	454-458		
AgEd	" Benge, M. H., Amy"	2017	The Effects of Leader-Member Exchanges on the Relationships Between Extension Agents and County Extension Directors in Florida	Journal of Human Sciences and Extension Volume	5	1			
Agron	" Bhakta, M. S. G., S. A.; Michelangeli, J. A. C.; Carvalho, M.; Zhang, L.; Jones, J. W.; Boote, K. J.; Correll, M. J.; Beaver, J.; Osorno, J. M.; Colbert, R.; Rao, I.; Beebe, S.; Gonzalez, A.; Ricaurte, J.; Vallejos, C. E."	2017	A Predictive Model for Time-to-Flowering in the Common Bean Based on QTL and Environmental Variables	G3-Genes Genomes Genetics	7	12	3901-3912	10.1534/g3.117.300229	
AgEd	" Blackburn, J. B., J. C.; Haynes, Chris"	2017	"Assessing the Relationship of Teacher Self-Efficacy, Job Satisfaction, and Perception of Work-Life Balance of Louisiana Agriculture Teachers"	Journal of Agricultural Education	58	1	14-35	10.5032/jae.2017.01014	
Citrus_REC	" Brar, G. S. M., X.; Stelinski, L. L."	2017	"Lethal and sub-lethal effects of a novel sulfoximine insecticide, sulfoxaflor, against Asian citrus psyllid and its primary parasitoid under laboratory and field conditions"	International Journal of Pest Management	63	4	299-308	10.1080/09670874.2016.1258501	
Agron	" Bravo, W. L., R. G.; Ferrell, J. A.; Mulvaney, M. J.; Wood, C. W."	2017	Differentiation of Life-History Traits among Palmer Amaranth Populations (Amaranthus palmeri) and Its Relation to Cropping Systems and Glyphosate Sensitivity	Weed Science	65	3	339-349	10.1017/wsc.2017.14	
AgEd	" Bunch, J. C. C., ; M.; & Rampold, S. D."	2017	4-H members’ motivating factors for and deterrents to participation in an international experience program: Development of the 4- H international experience program questionnaire	Journal of Southern Agricultural Education	67	5	1-9		Manually entered AM 1/26/18
Citrus_REC	" Carstens, E. L., C. C.; Slabbert, R.; Miles, A. K.; Donovan, N. J.; Li, H.; Zhang, K.; Dewdney, M. M.; Rollins, J. A.; Glienke, C.; Schutte, G. C.; Fourie, P. H.; Mcleod, A."	2017	A Global Perspective on the Population Structure and Reproductive System of Phyllosticta citricarpa	Phytopathology	107	6	758-768	10.1094/phyto-08-16-0292-r	
Agron	" Carter, E. R., Dl; Tillman, Bl; Erickson, Je; Grey, Tl; Gillett-Kaufman, Jl; Clark, Mw"	2017	Pod maturity in the shelling process	Peanut Science	44	1	26-34		
Agron	" Castro, E. N., I. U.; Rondon, V.; Sagues, W. J.; Fernandez-Sandoval, M. T.; Yomano, L. P.; York, S. W.; Erickson, J.; Vermerris, W."	2017	Potential for ethanol production from different sorghum cultivars	Industrial Crops and Products	109		367-373	10.1016/j.indcrop.2017.08.050	
